,tweet_id,jpg_url,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
240,670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,Sussex spaniel,0.403552,True,otterhound,0.256302,True,Irish terrier,0.187315,True
241,670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,English springer,0.403698,True,Brittany spaniel,0.347609,True,Welsh springer spaniel,0.137186,True
248,670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,Dandie Dinmont,0.6761020000000001,True,West Highland white terrier,0.0408256,True,clumber,0.0395333,True
249,670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,Ibizan hound,0.34273400000000004,True,Brittany spaniel,0.229065,True,Chihuahua,0.104029,True
250,670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,Shetland sheepdog,0.07112439999999999,True,home theater,0.06839780000000001,False,American Staffordshire terrier,0.06696389999999999,True
251,670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,Norwich terrier,0.419838,True,cairn,0.351876,True,Norfolk terrier,0.0510937,True
252,670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,Pomeranian,0.368161,True,Pekinese,0.350973,True,golden retriever,0.114902,True
255,670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,keeshond,0.994065,True,Norwegian elkhound,0.00182748,True,cairn,0.00182131,True
256,670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,Norfolk terrier,0.17285,True,golden retriever,0.0727022,True,television,0.0374942,False
257,670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,pug,0.776612,True,Brabancon griffon,0.112032,True,boxer,0.0390514,True
258,670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,Labrador retriever,0.244889,True,American black bear,0.0569935,False,brown bear,0.0539926,False
259,670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,Chihuahua,0.952963,True,French bulldog,0.0365747,True,Boston bull,0.0019774000000000003,True
262,670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,beagle,0.295966,True,basset,0.143527,True,bluetick,0.138992,True
264,670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,Pembroke,0.472197,True,beagle,0.090938,True,German shepherd,0.06436599999999999,True
265,670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,basenji,0.34410100000000005,True,Ibizan hound,0.210282,True,toy terrier,0.196279,True
266,670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,Pomeranian,0.86856,True,Pekinese,0.0901292,True,chow,0.0217221,True
267,670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,Old English sheepdog,0.958035,True,Sealyham terrier,0.0138922,True,Border collie,0.00460114,True
268,670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,basset,0.99409,True,Walker hound,0.00397268,True,beagle,0.00140619,True
269,670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,American Staffordshire terrier,0.919714,True,Staffordshire bullterrier,0.0734302,True,bull mastiff,0.000905679,True
271,670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,Labrador retriever,0.947453,True,German short-haired pointer,0.017000599999999998,True,Weimaraner,0.0154321,True
273,670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,malinois,0.31760700000000003,True,Norwegian elkhound,0.274901,True,bathing cap,0.114643,False
274,670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,Pekinese,0.609853,True,Persian cat,0.265442,False,Japanese spaniel,0.027460400000000003,True
276,670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,Shih-Tzu,0.963622,True,Lhasa,0.016016700000000002,True,guinea pig,0.00793192,False
278,670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,redbone,0.8662209999999999,True,beagle,0.06119400000000001,True,Rhodesian ridgeback,0.0242845,True
279,671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,basenji,0.855959,True,beagle,0.0367231,True,toy terrier,0.0292578,True
280,671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,malinois,0.406341,True,kelpie,0.14336600000000002,True,dingo,0.129802,False
282,671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,Shih-Tzu,0.18038,True,golden retriever,0.180194,True,Labrador retriever,0.173656,True
283,671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,Samoyed,0.587342,True,Great Pyrenees,0.268952,True,Pekinese,0.0905275,True
285,671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,Yorkshire terrier,0.4672020000000001,True,cairn,0.440122,True,silky terrier,0.0586901,True
286,671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,Rottweiler,0.781201,True,black-and-tan coonhound,0.0612065,True,kelpie,0.0488557,True
287,671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,Labrador retriever,0.495047,True,Chesapeake Bay retriever,0.350188,True,golden retriever,0.1424,True
291,671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,Rottweiler,0.331179,True,kelpie,0.218601,True,Appenzeller,0.18252,True
292,671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,Chihuahua,0.319106,True,whippet,0.16913399999999998,True,toy terrier,0.125815,True
294,671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,miniature poodle,0.313811,True,toy poodle,0.16558499999999998,True,Irish terrier,0.0560941,True
295,671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,Italian greyhound,0.831757,True,toy terrier,0.043305800000000005,True,Chihuahua,0.036773,True
298,671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,Samoyed,0.627901,True,Great Pyrenees,0.27642100000000003,True,kuvasz,0.0578735,True
299,671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,German shepherd,0.8270350000000001,True,kelpie,0.0876477,True,red wolf,0.031217900000000007,False
302,671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,toy poodle,0.259115,True,bath towel,0.177669,False,Maltese dog,0.0717125,True
304,671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,Lakeland terrier,0.428275,True,wire-haired fox terrier,0.111472,True,toy poodle,0.105016,True
305,671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,Pomeranian,0.551031,True,Pekinese,0.135262,True,gibbon,0.06155740000000001,False
306,671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,Doberman,0.782626,True,black-and-tan coonhound,0.109678,True,Gordon setter,0.0521102,True
308,671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,pug,0.537652,True,bull mastiff,0.220617,True,French bulldog,0.06829650000000001,True
310,671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,Shetland sheepdog,0.980339,True,collie,0.006693000000000001,True,papillon,0.00615701,True
313,671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,Gordon setter,0.4693729999999999,True,black-and-tan coonhound,0.270893,True,Rottweiler,0.15323299999999998,True
314,671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,kuvasz,0.431469,True,Samoyed,0.117122,True,white wolf,0.09006660000000001,False
316,671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,toy poodle,0.4194270000000001,True,miniature poodle,0.237067,True,swing,0.104193,False
319,671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,Chihuahua,0.500373,True,French bulldog,0.112796,True,Italian greyhound,0.0628927,True
320,671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,dalmatian,0.114259,True,teddy,0.0622752,False,steam locomotive,0.049700199999999986,False
322,671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,Labrador retriever,0.8756139999999999,True,Chihuahua,0.0321822,True,golden retriever,0.017232499999999998,True
326,671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,Labrador retriever,0.567933,True,golden retriever,0.349401,True,seat belt,0.0693962,False
327,671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,chow,0.243529,True,hamster,0.22715,False,Pomeranian,0.0560567,True
328,672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,pug,0.8633850000000001,True,shopping cart,0.125746,False,Border terrier,0.00297246,True
330,672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,pug,0.794087,True,French bulldog,0.140796,True,bull mastiff,0.0446811,True
332,672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,Rottweiler,0.29099200000000003,True,American black bear,0.23812,False,chimpanzee,0.115541,False
333,672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,pug,0.561027,True,French bulldog,0.222114,True,Labrador retriever,0.0654556,True
334,672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,cocker spaniel,0.991011,True,Sussex spaniel,0.00403213,True,miniature poodle,0.00127564,True
336,672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,beagle,0.958178,True,basset,0.00911731,True,Italian greyhound,0.00773105,True
338,672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,pug,0.332536,True,French bulldog,0.258124,True,bull mastiff,0.120873,True
339,672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,Chihuahua,0.7189439999999999,True,badger,0.178546,False,toy terrier,0.0371031,True
340,672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,Irish terrier,0.413173,True,Airedale,0.335616,True,toy poodle,0.0279523,True
341,672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,pug,0.979487,True,French bulldog,0.0168504,True,Norwegian elkhound,0.00161754,True
343,672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,Chihuahua,0.6098600000000001,True,teddy,0.0681337,False,Norwich terrier,0.0592273,True
344,672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,Irish terrier,0.716932,True,miniature pinscher,0.0512335,True,Airedale,0.0443809,True
345,672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,pug,0.914685,True,Norwegian elkhound,0.0149819,True,Siamese cat,0.00922055,False
346,672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,cocker spaniel,0.150424,True,toy poodle,0.0886053,True,Welsh springer spaniel,0.0720143,True
348,672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,Border collie,0.599454,True,collie,0.106227,True,Shetland sheepdog,0.0944649,True
349,672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,West Highland white terrier,0.5861729999999999,True,borzoi,0.20662,True,Great Pyrenees,0.06065269999999999,True
350,672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,Doberman,0.605358,True,Rottweiler,0.108382,True,Appenzeller,0.0777977,True
351,672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,golden retriever,0.5659810000000001,True,chow,0.0812117,True,Irish terrier,0.06159600000000001,True
354,672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,kuvasz,0.777659,True,Great Pyrenees,0.112517,True,golden retriever,0.0383509,True
355,672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,Great Pyrenees,0.755945,True,Old English sheepdog,0.0823368,True,Afghan hound,0.0270366,True
356,672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,toy poodle,0.8201579999999999,True,miniature poodle,0.178404,True,toilet tissue,0.000291158,False
359,672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,golden retriever,0.952773,True,Labrador retriever,0.010835,True,clumber,0.00878601,True
360,672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,Chesapeake Bay retriever,0.420155,True,Cardigan,0.26603000000000004,True,Labrador retriever,0.0425145,True
362,672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,Pembroke,0.5825600000000001,True,Cardigan,0.258869,True,nipple,0.0338345,False
363,672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,Chihuahua,0.412362,True,beagle,0.0680661,True,borzoi,0.0450712,True
367,672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,Chihuahua,0.292343,True,pug,0.17336400000000002,True,French bulldog,0.0455071,True
368,672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,toy poodle,0.678046,True,miniature poodle,0.160273,True,Airedale,0.06564869999999999,True
370,672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,pug,0.8364209999999999,True,Brabancon griffon,0.044667800000000014,True,French bulldog,0.0365705,True
373,672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,Lakeland terrier,0.8366319999999999,True,West Highland white terrier,0.07389960000000001,True,wire-haired fox terrier,0.0381601,True
374,672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,French bulldog,0.7195590000000001,True,boxer,0.166927,True,Boston bull,0.101354,True
375,672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,chow,0.517255,True,Pomeranian,0.206053,True,koala,0.12703699999999998,False
377,673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,schipperke,0.8880819999999999,True,groenendael,0.0477274,True,kelpie,0.041398,True
378,673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,Airedale,0.443004,True,brown bear,0.114162,False,Chesapeake Bay retriever,0.0946386,True
379,673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,Shih-Tzu,0.610453,True,Maltese dog,0.16681500000000002,True,Old English sheepdog,0.13201500000000002,True
380,673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,golden retriever,0.889241,True,Labrador retriever,0.06468330000000001,True,Great Pyrenees,0.0126126,True
381,673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,miniature pinscher,0.384099,True,bloodhound,0.0799232,True,Rottweiler,0.0685941,True
382,673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,Samoyed,0.978833,True,Pomeranian,0.012763,True,Eskimo dog,0.00185305,True
384,673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,Chihuahua,0.541408,True,Italian greyhound,0.156891,True,miniature pinscher,0.0695558,True
386,673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,West Highland white terrier,0.11918800000000003,True,quill,0.104014,False,Maltese dog,0.093944,True
387,673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,golden retriever,0.672808,True,Labrador retriever,0.275885,True,kuvasz,0.022255,True
388,673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,Rottweiler,0.5292479999999999,True,miniature pinscher,0.168296,True,Appenzeller,0.100452,True
389,673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,English setter,0.6965680000000001,True,Brittany spaniel,0.104046,True,Ibizan hound,0.034832499999999995,True
392,673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,beagle,0.985062,True,basset,0.00641784,True,Walker hound,0.00353259,True
394,673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,Newfoundland,0.223101,True,Leonberg,0.111106,True,shovel,0.0856263,False
396,673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,bull mastiff,0.700625,True,Rhodesian ridgeback,0.0946977,True,Brabancon griffon,0.0575594,True
397,673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,Labrador retriever,0.95767,True,beagle,0.0124127,True,golden retriever,0.00568913,True
398,673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,Samoyed,0.989853,True,Arctic fox,0.00334375,False,chow,0.00280172,True
399,673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,Pekinese,0.185903,True,guinea pig,0.172951,False,pug,0.166183,True
400,673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,soft-coated wheaten terrier,0.340806,True,Sealyham terrier,0.234898,True,kuvasz,0.203495,True
401,673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,Chesapeake Bay retriever,0.38222,True,American Staffordshire terrier,0.35014,True,seat belt,0.0988739,False
404,673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,Shih-Tzu,0.165383,True,Lhasa,0.116977,True,Yorkshire terrier,0.06389890000000001,True
405,673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,German short-haired pointer,0.935771,True,kelpie,0.022561,True,Labrador retriever,0.00884665,True
406,673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,golden retriever,0.936333,True,cocker spaniel,0.0242109,True,Labrador retriever,0.00943485,True
407,673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,Chihuahua,0.330171,True,Siamese cat,0.18158,False,kelpie,0.178227,True
408,673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,Maltese dog,0.607401,True,toy poodle,0.143836,True,Sealyham terrier,0.063907,True
410,673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,Brabancon griffon,0.216767,True,Chihuahua,0.190958,True,golden retriever,0.16328800000000002,True
413,673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,pug,0.5861609999999999,True,Brabancon griffon,0.0827437,True,Chihuahua,0.0458777,True
415,674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,Pembroke,0.74232,True,Cardigan,0.08493710000000003,True,Eskimo dog,0.06832089999999999,True
416,674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,collie,0.992732,True,borzoi,0.0050429,True,Shetland sheepdog,0.00172478,True
417,674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,Pomeranian,0.6485,True,Pekinese,0.339835,True,Persian cat,0.00644846,False
418,674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,toy poodle,0.685617,True,miniature poodle,0.151936,True,Maltese dog,0.0455311,True
419,674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,Eskimo dog,0.358459,True,Norwegian elkhound,0.206963,True,malamute,0.14823599999999998,True
420,674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,toy poodle,0.927975,True,miniature poodle,0.06894639999999999,True,standard poodle,0.00131575,True
422,674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,Shih-Tzu,0.179777,True,badger,0.16058,False,three-toed sloth,0.132154,False
423,674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,Cardigan,0.984725,True,Pembroke,0.00873039,True,kelpie,0.00219477,True
425,674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,Airedale,0.305392,True,Kerry blue terrier,0.250014,True,Lakeland terrier,0.188668,True
426,674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,Pomeranian,0.666957,True,Shetland sheepdog,0.028019400000000003,True,ski mask,0.0206827,False
427,674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,Eskimo dog,0.615741,True,Siberian husky,0.199544,True,malamute,0.179107,True
428,674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,Greater Swiss Mountain dog,0.519428,True,boxer,0.1215,True,Staffordshire bullterrier,0.114498,True
430,674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,pug,0.6229210000000001,True,Norwegian elkhound,0.0486585,True,Cardigan,0.0169655,True
431,674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,German shepherd,0.991454,True,malinois,0.00415023,True,bloodhound,0.00301913,True
